64.000	460.000
79.000	462.000
85.000	461.000
97.000	461.000
108.000	461.000
120.000	460.000
134.000	458.000
148.000	454.000
162.000	449.000
176.000	441.000
187.000	428.000
194.000	413.000
196.000	396.000
196.000	377.000
192.000	360.000
184.000	343.000
172.000	330.000
159.000	321.000
149.000	314.000
139.000	308.000
131.000	301.000
123.000	293.000
115.000	284.000
106.000	275.000
96.000	266.000
87.000	256.000
77.000	247.000
68.000	237.000
60.000	225.000
54.000	212.000
50.000	198.000
48.000	183.000
49.000	168.000
49.000	153.000
53.000	140.000
58.000	128.000
66.000	117.000
74.000	109.000
85.000	102.000
96.000	98.000
108.000	96.000
121.000	95.000
134.000	94.000
148.000	94.000
161.000	93.000
174.000	91.000
186.000	89.000
199.000	85.000
210.000	81.000
221.000	76.000
232.000	71.000
243.000	67.000
255.000	64.000
267.000	63.000
280.000	63.000
293.000	64.000
307.000	66.000
320.000	67.000
334.000	67.000
347.000	68.000
359.000	68.000
371.000	69.000
382.000	71.000
392.000	77.000
401.000	83.000
409.000	93.000
415.000	98.000
